Record_Index,Original_Practice,Matched_Practice,Similarity_Score,NPI-2_From_API,NPI_From_Matched_Practice,API_Practice_Name,API_State,Validation_Status,Provider_First_Name,Provider_Last_Name
211,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
212,COMMUNITY CARE SERVICES LLC,COMMUNITY CARE RESOURCES INC,84,1396467999,1669646584,COMMUNITY CARE RESOURCES INC,WI,❌ NPIs Don't Match,STEVEN,CONDRON
213,CAREMORE HEALTH PLAN OF ARIZONA INC,"Central Health Plan of California, Inc.",78,1992178982,1386714772,"CENTRAL HEALTH PLAN OF CALIFORNIA, INC.",CA,❌ NPIs Don't Match,AMANDA,MELTON
214,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
215,"SCRIPPS CLINIC MEDICAL GROUP, INC",Pros Medical Clinic Inc,76,1205959574,,,,No API NPI Found,REBECCA,MATRO
216,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
217,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
218,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
220,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
223,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
226,ARIZONA ADVANCED SURGERY LLC,"ADVANCED URGENT CARE, LLC",77,1346880838,,,,No API NPI Found,JEROMY,BRINK
228,MEDCUBED PLLC,LECMED PLLC,75,1366854861,,,,No API NPI Found,SAM,FEREIDOUNI
229,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
231,RENO HEART INSTITUTE DESAI PC,"BOONE HEART INSTITUTE, PC",75,1366183238,,,,No API NPI Found,DEVANG,DESAI
236,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
237,COMMUNITY HEALTH PARTNERS,KARIS COMMUNITY HEALTH,85,1952912420,1730891839,KARIS COMMUNITY HEALTH,TN,❌ NPIs Don't Match,DANA,HOLWITT
238,SARASOTA COUNTY PUBLIC HOSPITAL DISTRICT,PARKER COUNTY HOSPITAL DISTRICT,79,1396458204,1487952677,PARKER COUNTY HOSPITAL DISTRICT,TX,❌ NPIs Don't Match,,SARASOTA MEMORIAL HOSPITAL - VENICE
239,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
240,ASCENSION MEDICAL GROUP PROMED,ASCENSION MEDICAL GROUP SACRED HEART,82,1013926997,1669148615,ASCENSION MEDICAL GROUP SACRED HEART,FL,❌ NPIs Don't Match,ASHLEY,ARMBRUSTER
241,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
243,ARIZONA ADVANCED SURGERY LLC,"ADVANCED URGENT CARE, LLC",77,1346880838,,,,No API NPI Found,JEROMY,BRINK
245,"CANCER SPECIALISTS, LLC",US NEURO SPECIALISTS PLLC,81,1851656607,1265783237,US NEURO SPECIALISTS PLLC,TX,❌ NPIs Don't Match,STEVEN,SIEGEL
246,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
248,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LUIS,ASENCIO MAGDALENO
250,"PRIVATE DIAGNOSTIC CLINIC, PLLC",SHIFA PEDIATRIC CLINIC PLLC,74,1649757568,,,,No API NPI Found,JODI,ANTONELLI
251,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
252,FLORIDA PHYSICIAN SPECIALISTS LLC,FLORIDA PAIN SPECIALISTS,87,1316282478,1184171605,INSTITUTE FOR HEALTH SPORTS SPINE REHABILITATION & PAIN MANAGE,FL,❌ NPIs Don't Match,ALBERTO,DUBOY
253,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
256,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
259,PHYSICIANS GROUP SERVICES PA,"PHYSICIANS GROUP SERVICES, PA",100,1831530658,,,,No API NPI Found,KENT,BRAEUTIGAM
260,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
261,JOSEPH A CAPLAN MD PC,JOSEPH G ABDO MD PC,75,1649389156,1437285103,JOSEPH G ABDO MD PC,AZ,❌ NPIs Don't Match,RAHUL,SHARMA
262,"FLORIDA DIGESTIVE HEALTH SPECIALISTS, LLP","DERMATOLOGY HEALTH SPECIALISTS, PC",71,1578385654,1447713573,"DERMATOLOGY HEALTH SPECIALISTS, PC",OR,❌ NPIs Don't Match,MICHAEL,PAPPER
263,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
264,ARIZONA STATE UROLOGICAL INSTITUTE LLC,"Neurological and Pain Institute, Inc.",74,1144231895,,,,No API NPI Found,ANOOP,SHARMA
265,ARIZONA HEALTH ADVANTAGE INC.,"ADVANTAGE HOME CARE, INC.",75,1982979555,1942717954,"ADVANTAGE HOME CARE, INC.",OR,❌ NPIs Don't Match,ELIZABETH,VIDALES
266,CARSON TAHOE PHYSICIAN CLINICS,"CLINCH VALLEY PHYSICIANS ASSOCIATES, LLC",73,1013297423,,,,No API NPI Found,MATTHEW,GORDON
267,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
268,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
270,SJHMC PHYSICIAN SERVICES,HR PHYSICIAN SERVICES,80,1326098005,1144460585,HR PHYSICIAN SERVICES,PA,❌ NPIs Don't Match,AIMEE,BORAZANCI
271,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LAUREN,RITTENBERG
272,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
273,"JACKSONVILLE MULTISPECIALTY SERVICES, LLC",Curson Multi-Specialty,70,1427298363,,,,No API NPI Found,TIMOTHY,DO
274,ASSOCIATED OPHTHALMOLOGISTS LTD,"OTOLARYNGOLOGY ASSOCIATES, LTD",70,1487704581,1306891205,"OTOLARYNGOLOGY ASSOCIATES, LTD",MS,❌ NPIs Don't Match,ANNE,FLOYD
275,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
277,ARIZONA HEALTH ADVANTAGE INC.,"ADVANTAGE HOME CARE, INC.",75,1982979555,1942717954,"ADVANTAGE HOME CARE, INC.",OR,❌ NPIs Don't Match,ELIZABETH,VIDALES
278,NORTHEAST FLORIDA ENDOCRINE AND DIABETES ASSOCIATES PA,"ENDOCRINOLOGY AND DIABETES OF GEORGIA, P.C.",71,1912108721,,,,No API NPI Found,RODEL,GLORIA
280,COMMUNITY HEALTH PARTNERS,KARIS COMMUNITY HEALTH,85,1952912420,1730891839,KARIS COMMUNITY HEALTH,TN,❌ NPIs Don't Match,DANA,HOLWITT
283,SOUTHWESTERN EYE CENTER LTD,Southwest Health Center,80,1932140894,1710098504,"DEAN HEALTH SYSTEMS, INC.",WI,❌ NPIs Don't Match,CHRISTINE,FUNKE
284,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
285,"LEVENSON EYE ASSOCIATES, INC.",PETERSON MEDICAL ASSOCIATES,74,1821213281,1770800575,PETERSON MEDICAL ASSOCIATES,TX,❌ NPIs Don't Match,JEFFREY,LEVENSON
286,NOVASPINE PAIN INSTITUTE PLC,Pain  Spine Institute,71,1841600921,,,,No API NPI Found,DAVID,TOM
289,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
290,"IORA SENIOR HEALTH, LLC","SPIRE HEALTH, LLC",74,1619376456,,,,No API NPI Found,REBECCA,JONES
292,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
293,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
295,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
297,RENO HEART INSTITUTE DESAI PC,"BOONE HEART INSTITUTE, PC",75,1366183238,,,,No API NPI Found,DEVANG,DESAI
298,"CANCER SPECIALISTS, LLC",US NEURO SPECIALISTS PLLC,81,1851656607,1265783237,US NEURO SPECIALISTS PLLC,TX,❌ NPIs Don't Match,STEVEN,SIEGEL
300,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
301,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
302,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
304,"SCRIPPS CLINIC MEDICAL GROUP, INC",Pros Medical Clinic Inc,76,1205959574,,,,No API NPI Found,BIJAN,ROSHAN
309,SJHMC PHYSICIAN SERVICES,HR PHYSICIAN SERVICES,80,1326098005,1144460585,HR PHYSICIAN SERVICES,PA,❌ NPIs Don't Match,PARUNYOU,JULAYANONT
310,SAINT MARYS MEDICAL GROUP INC.,"LA Star Medical Group, Inc",81,1861757577,,,,No API NPI Found,RICHARD,BRYAN
311,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
312,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
313,"SCRIPPS CLINIC MEDICAL GROUP, INC",Pros Medical Clinic Inc,76,1205959574,,,,No API NPI Found,BIJAN,ROSHAN
316,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
317,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LUIS,ASENCIO MAGDALENO
319,JOSEPH A CAPLAN MD PC,JOSEPH G ABDO MD PC,75,1649389156,1437285103,JOSEPH G ABDO MD PC,AZ,❌ NPIs Don't Match,RAHUL,SHARMA
320,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
321,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
323,CAREMORE HEALTH PLAN OF ARIZONA INC,"Central Health Plan of California, Inc.",78,1992178982,1386714772,"CENTRAL HEALTH PLAN OF CALIFORNIA, INC.",CA,❌ NPIs Don't Match,LAURA,DE LA TORRE
325,RETINAL CONSULTANTS OF ARIZONA LTD,CALIFORNIA ORBITAL CONSULTANTS INC.,72,1700823051,,,,No API NPI Found,EDWARD,QUINLAN
326,GOMEZ KOZAR MCELREATH AND SMITH PROFESSIONAL CORPORATION,INAMDAR AND SHETH PROFESSIONAL MEDICAL CORPORATION,75,1760409783,,,,No API NPI Found,ALVARO,DEVIA
328,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
329,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
330,SK RETINA LLC,"MSK Medical, LLC",71,1194170779,,,,No API NPI Found,CHRISTOPHER,STELTON
331,SAINT MARYS MEDICAL GROUP INC.,"LA Star Medical Group, Inc",81,1861757577,,,,No API NPI Found,RICHARD,BRYAN
333,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
334,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
335,CENTERWELL SENIOR PRIMARY CARE (NV) PC,"CENTERED PRIMARY CARE, PLLC",74,1922751643,1912775446,"CENTERED PRIMARY CARE, PLLC",MA,❌ NPIs Don't Match,KHOZEMA,RAJKOTWALA
336,CENTERWELL SENIOR PRIMARY CARE (NV) PC,"CENTERED PRIMARY CARE, PLLC",74,1922751643,1912775446,"CENTERED PRIMARY CARE, PLLC",MA,❌ NPIs Don't Match,KHOZEMA,RAJKOTWALA
338,ARIZONA STATE UROLOGICAL INSTITUTE LLC,"Neurological and Pain Institute, Inc.",74,1144231895,,,,No API NPI Found,ANOOP,SHARMA
339,"NIVANO PHYSICIANS, INC.",HLN PHYSICIANS INC,77,1194871152,1073899191,HLN PHYSICIANS INC,CA,❌ NPIs Don't Match,ADAM,BILLS
340,DISTRICT MEDICAL GROUP INC,"AMERICAN MEDICAL GROUP, INC.",81,1124299334,,,,No API NPI Found,SHEETAL,CHHAYA
343,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
345,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
346,PHYSICIANS GROUP SERVICES PA,"PHYSICIANS GROUP SERVICES, PA",100,1831530658,,,,No API NPI Found,KENT,BRAEUTIGAM
347,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
349,CAREMORE HEALTH PLAN OF ARIZONA INC,"Central Health Plan of California, Inc.",78,1992178982,1386714772,"CENTRAL HEALTH PLAN OF CALIFORNIA, INC.",CA,❌ NPIs Don't Match,LAURA,DE LA TORRE
351,NORTHEAST FLORIDA ENDOCRINE AND DIABETES ASSOCIATES PA,"ENDOCRINOLOGY AND DIABETES OF GEORGIA, P.C.",71,1912108721,,,,No API NPI Found,RODEL,GLORIA
352,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
353,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
354,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
355,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
356,PHYSICIANS GROUP SERVICES PA,"PHYSICIANS GROUP SERVICES, PA",100,1831530658,,,,No API NPI Found,KENT,BRAEUTIGAM
357,ARIZONA STATE UROLOGICAL INSTITUTE LLC,"Neurological and Pain Institute, Inc.",74,1144231895,,,,No API NPI Found,ANOOP,SHARMA
364,"PULMONARY ASSOCIATES, INC.","PULMONARY ASSOCIATES, PA",91,1952436115,1497854269,"PULMONARY ASSOCIATES, PA",AZ,❌ NPIs Don't Match,CAMILLE,AGBUYA
365,"SCRIPPS CLINIC MEDICAL GROUP, INC",Pros Medical Clinic Inc,76,1205959574,,,,No API NPI Found,REBECCA,MATRO
367,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
368,WESTERN VASCULAR INSTITUTE PLLC,NEPA VASCULAR INSTITUTE LLC,76,1265521181,1366179343,NEPA VASCULAR INSTITUTE LLC,PA,❌ NPIs Don't Match,SHAW,MAHRE
369,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,KATHRYN,BATES
370,FLORIDA PHYSICIAN SPECIALISTS LLC,FLORIDA PAIN SPECIALISTS,87,1316282478,1184171605,INSTITUTE FOR HEALTH SPORTS SPINE REHABILITATION & PAIN MANAGE,FL,❌ NPIs Don't Match,ALBERTO,DUBOY
371,QUANG NGUYEN DO PLLC,"Thang P. Nguyen, MD",76,1558615716,,,,No API NPI Found,QUANG,NGUYEN
372,LA JOLLA PULMONARY AND CRITICAL CARE INC.,MIDLANDS PULMONARY AND CRITICAL CARE,83,1912076365,,,,No API NPI Found,MOHAMED,RADWAN
373,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
374,RENO HEART INSTITUTE DESAI PC,"BOONE HEART INSTITUTE, PC",75,1366183238,,,,No API NPI Found,DEVANG,DESAI
375,RETINAL CONSULTANTS OF ARIZONA LTD,CALIFORNIA ORBITAL CONSULTANTS INC.,72,1700823051,,,,No API NPI Found,EDWARD,QUINLAN
376,REDDY GI ASSOCIATES,"Gill Medical Associates, Inc",79,1508399544,,,,No API NPI Found,SUDHAKAR,REDDY
378,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
381,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
382,"NIVANO PHYSICIANS, INC.",HLN PHYSICIANS INC,77,1194871152,1073899191,HLN PHYSICIANS INC,CA,❌ NPIs Don't Match,ADAM,BILLS
383,EL PASO PULMONARY ASSOCIATION,"PULMONARY ASSOCIATES, PA",88,1568464550,1497854269,"PULMONARY ASSOCIATES, PA",AZ,❌ NPIs Don't Match,ADOLFO,ANCHONDO
385,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
386,JOSEPH A CAPLAN MD PC,JOSEPH G ABDO MD PC,75,1649389156,1437285103,JOSEPH G ABDO MD PC,AZ,❌ NPIs Don't Match,MANOJ,RAWAL
391,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
393,NEVADA HEART AND VASCULAR CENTER RESH LLP,NEVADA HEART AND VASCULAR CENTER (RESH) LLP,100,1548747793,,,,No API NPI Found,CLAUDIO,BONOMETTI
396,DISTRICT MEDICAL GROUP INC,"AMERICAN MEDICAL GROUP, INC.",81,1124299334,,,,No API NPI Found,WILLIAM,COWDEN
398,FLORIDA PHYSICIAN SPECIALISTS LLC,FLORIDA PAIN SPECIALISTS,87,1316282478,1184171605,INSTITUTE FOR HEALTH SPORTS SPINE REHABILITATION & PAIN MANAGE,FL,❌ NPIs Don't Match,ALBERTO,DUBOY
399,ASSOCIATED OPHTHALMOLOGISTS LTD,"OTOLARYNGOLOGY ASSOCIATES, LTD",70,1487704581,1306891205,"OTOLARYNGOLOGY ASSOCIATES, LTD",MS,❌ NPIs Don't Match,ANNE,FLOYD
401,"JACKSONVILLE MULTISPECIALTY SERVICES, LLC",Curson Multi-Specialty,70,1427298363,,,,No API NPI Found,TIMOTHY,DO
404,QUANG NGUYEN DO PLLC,"Thang P. Nguyen, MD",76,1558615716,,,,No API NPI Found,QUANG,NGUYEN
405,SOUTHWEST KIDNEY INSTITUTE PHOENIX LLC,"SOUTHWEST KIDNEY INSTITUTE, PLC",88,1043645864,1891933560,"SOUTHWEST KIDNEY INSTITUTE, PLC",AZ,❌ NPIs Don't Match,MELISSA,GO
406,"WAKE INTERNAL MEDICINE CONSULTANTS, INC.",INTERNAL MEDICINE CONSULTANTS OF BIRMINGHAM,78,1699760926,,,,No API NPI Found,BENJAMIN,ROBEY
407,FLORIDA PHYSICIAN SPECIALISTS LLC,FLORIDA PAIN SPECIALISTS,87,1316282478,1184171605,INSTITUTE FOR HEALTH SPORTS SPINE REHABILITATION & PAIN MANAGE,FL,❌ NPIs Don't Match,ALBERTO,DUBOY
408,MOUNTAIN STATES HEALTH ALLIANCE,Alliance Mental Health,75,1073064333,1194218537,ALLIANCE MENTAL HEALTH,CA,❌ NPIs Don't Match,,UNICOI COUNTY HOSPITAL
409,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
410,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
413,PHYSICIANS GROUP SERVICES PA,"PHYSICIANS GROUP SERVICES, PA",100,1831530658,,,,No API NPI Found,KENT,BRAEUTIGAM
415,"LEVENSON EYE ASSOCIATES, INC.",PETERSON MEDICAL ASSOCIATES,74,1821213281,1770800575,PETERSON MEDICAL ASSOCIATES,TX,❌ NPIs Don't Match,JEFFREY,LEVENSON
416,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
417,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
418,"PULMONARY ASSOCIATES, INC.","PULMONARY ASSOCIATES, PA",91,1952436115,1497854269,"PULMONARY ASSOCIATES, PA",AZ,❌ NPIs Don't Match,CAMILLE,AGBUYA
420,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
421,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
424,RETINAL CONSULTANTS OF ARIZONA LTD,CALIFORNIA ORBITAL CONSULTANTS INC.,72,1700823051,,,,No API NPI Found,EDWARD,QUINLAN
425,ARIZONA STATE UROLOGICAL INSTITUTE LLC,"Neurological and Pain Institute, Inc.",74,1144231895,,,,No API NPI Found,ANOOP,SHARMA
426,"PULMONARY ASSOCIATES, INC.","PULMONARY ASSOCIATES, PA",91,1952436115,1497854269,"PULMONARY ASSOCIATES, PA",AZ,❌ NPIs Don't Match,CAMILLE,AGBUYA
